db,view,out_cols,src_cols,src_tables
WideWorldImporters,Website.Customers,14,24,6
WideWorldImporters,Website.Suppliers,12,20,5
WideWorldImporters,Website.VehicleTemperatures,6,8,1
AdventureWorks2019,HumanResources.vEmployee,18,30,9
AdventureWorks2019,HumanResources.vEmployeeDepartment,10,15,4
AdventureWorks2019,HumanResources.vEmployeeDepartmentHistory,11,17,5
AdventureWorks2019,HumanResources.vJobCandidate,16,4,1
AdventureWorks2019,HumanResources.vJobCandidateEducation,13,2,1
AdventureWorks2019,HumanResources.vJobCandidateEmployment,11,2,1
AdventureWorks2019,Person.vAdditionalContactInfo,17,7,1
AdventureWorks2019,Person.vStateProvinceCountryRegion,7,8,2
AdventureWorks2019,Production.vProductAndDescription,5,10,4
AdventureWorks2019,Production.vProductModelCatalogDescription,25,5,1
AdventureWorks2019,Production.vProductModelInstructions,11,5,1
AdventureWorks2019,Purchasing.vVendorWithAddresses,9,18,6
AdventureWorks2019,Purchasing.vVendorWithContacts,12,21,7
AdventureWorks2019,Sales.vIndividualCustomer,18,33,10
AdventureWorks2019,Sales.vPersonDemographics,13,2,1
AdventureWorks2019,Sales.vSalesPerson,22,37,11
AdventureWorks2019,Sales.vSalesPersonSalesByFiscalYears,7,13,5
AdventureWorks2019,Sales.vStoreWithAddresses,9,18,6
AdventureWorks2019,Sales.vStoreWithContacts,12,21,7
AdventureWorks2019,Sales.vStoreWithDemographics,12,3,1
